"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think it could be a good first step","Positive","53%","60%","31%","53%","27%","25%","50%"," - "," - ","39%","0%","50%","40%","38%"," - "," - ","38%","44%","17%","0%"," - ","33%","50%","50%"," - "," - ","50%","44%","41%","20%","48%","34%"," - ","67%","50%","45%","28%","33%"," - ","44%","36%","38%","45%","0%"," - ","38%","43%","25%","33%","39%"," - "," - ","33%","44%","40%","39%"," - ","38%","45%","41%","20%","39%"," - "," - ","50%","0%","100%","40%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Greens, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","cf321702-e8dd-476b-84d3-45fb1c1b4ad8"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","The principles are well intentioned and thought out. I think the use of pre-written and pre-approved responses are important as many of these AIs are still just language models and don't 'know' what they are saying. I think it is better to allow some response to medical questions as people will use this new tool more and more, so being prepared is curitial.
","Neutral","51%","60%","44%","53%","45%","50%","100%"," - "," - ","43%","50%","100%","53%","45%"," - "," - ","54%","48%","50%","50%"," - ","67%","50%","33%"," - "," - ","50%","56%","45%","50%","62%","42%"," - ","67%","42%","55%","44%","53%"," - ","61%","46%","38%","55%","25%"," - ","48%","50%","50%","33%","49%"," - "," - ","47%","78%","43%","43%"," - ","88%","55%","45%","50%","49%"," - "," - ","100%","100%","100%","43%","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 18-24, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","0d6d5011-ec77-4d0d-92f5-ecd3ac605909"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Its very cautious and sensible. It will likely allow more good than harm to come from the use of AI. It covers most angles and mitigates most dangers. ","Positive","51%","40%","50%","63%","55%","63%","100%"," - "," - ","49%","100%","100%","63%","48%"," - "," - ","62%","48%","50%","100%"," - ","67%","50%","67%"," - "," - ","0%","44%","66%","60%","62%","53%"," - ","67%","75%","36%","50%","60%"," - ","50%","61%","54%","73%","25%"," - ","48%","60%","63%","67%","56%"," - "," - ","60%","89%","46%","49%"," - ","100%","40%","66%","60%","56%"," - "," - ","100%","100%","100%","46%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Labour, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","7d736b54-9a07-4383-b504-503d5bbfdac0"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It seems to attempt to prevent possible risks of AI giving healthcare advice and involves a lot of signposting to more suitable services.","Neutral","49%","60%","44%","58%","64%","63%","100%"," - "," - ","51%","100%","50%","60%","52%"," - "," - ","54%","48%","50%","100%"," - ","100%","100%","50%"," - "," - ","50%","56%","55%","60%","48%","61%"," - ","67%","50%","45%","44%","80%"," - ","50%","61%","54%","73%","75%"," - ","48%","60%","63%","67%","56%"," - "," - ","73%","78%","43%","51%"," - ","88%","55%","55%","60%","56%"," - "," - ","75%","100%","100%","43%","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, O1: 18-24, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Jewish, Religious - non-christian, Under 34, White","","75bb336d-feb2-4fad-b3b2-fbda1580dbb8"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","i think it has really good guidelines in place that people can be confident with","Positive","49%","20%","44%","47%","64%","38%","75%"," - "," - ","43%","50%","50%","47%","45%"," - "," - ","54%","48%","33%","50%"," - ","0%","0%","67%"," - "," - ","100%","39%","52%","30%","52%","42%"," - ","33%","67%","36%","56%","27%"," - ","50%","50%","31%","55%","50%"," - ","38%","53%","38%","0%","46%"," - "," - ","53%","44%","43%","43%"," - ","63%","45%","52%","30%","46%"," - "," - ","75%","100%","0%","43%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","36a6b92f-63aa-4b67-9a7b-962244202088"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Gathering all the information on the Internet is better than just some. The outcomes should be significantly better with all knowledge rather than partial","Neutral","49%","40%","69%","58%","55%","63%","100%"," - "," - ","55%","50%","100%","60%","59%"," - "," - ","54%","59%","67%","100%"," - ","33%","50%","67%"," - "," - ","50%","50%","66%","60%","71%","53%"," - ","100%","58%","36%","61%","67%"," - ","56%","61%","62%","91%","25%"," - ","62%","57%","63%","67%","59%"," - "," - ","73%","89%","46%","55%"," - ","88%","50%","66%","60%","59%"," - "," - ","100%","100%","100%","46%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Labour, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","959f5916-05ce-491a-8576-9dae43c0faaa"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","As outlined, the policy's intention is to guide and share knowledge instead of trying to remedy the illness or diagnose based on symptoms put by the users. It also assess in the first place whether the situation or symptoms require urgent treatments or life threatening. 



With regard to mental illness, I believe AI will be good enough to communicate and interact with user and provide reports for the experts to properly diagnose & deliberate on the users wellbeing","Neutral","49%","60%","56%","58%","64%","50%","100%"," - "," - ","53%","100%","50%","63%","52%"," - "," - ","54%","52%","33%","100%"," - ","67%","100%","83%"," - "," - ","0%","56%","59%","70%","52%","61%"," - ","33%","67%","64%","39%","73%"," - ","67%","57%","46%","64%","25%"," - ","57%","60%","50%","67%","58%"," - "," - ","53%","78%","54%","53%"," - ","88%","50%","59%","70%","58%"," - "," - ","75%","100%","100%","54%","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, Not white or black, O1: 35-44, O2: Asian, O3: Male, O4: Liberal Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Muslim, Religious - non-christian","","c588572a-054b-4891-a100-473031b7ddeb"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I believe AI can be beneficial if handled properly. The more questions it is asked, the more it can learn and gradually minimise its mistakes.","Neutral","47%","40%","63%","68%","55%","63%","100%"," - "," - ","55%","100%","100%","67%","55%"," - "," - ","54%","63%","50%","100%"," - ","67%","50%","67%"," - "," - ","50%","50%","69%","60%","67%","58%"," - ","100%","75%","55%","44%","67%"," - ","61%","64%","54%","91%","25%"," - ","57%","63%","63%","67%","61%"," - "," - ","73%","89%","49%","55%"," - ","100%","50%","69%","60%","61%"," - "," - ","100%","100%","100%","49%","Branch A - Yes - I support this policy","55+, FInal support, Initial support, Masters / PhD, Non-religious, O1: 55+, O2: White, O3: Male, O4: Other, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","5cd9066b-bd52-4b99-a647-f9cd2f4beec8"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Gives the user plenty of prompts to seek proper medical advice ","Positive","47%","60%","63%","63%","82%","63%","100%"," - "," - ","63%","100%","50%","70%","62%"," - "," - ","62%","63%","50%","100%"," - ","67%","100%","83%"," - "," - ","50%","67%","66%","70%","67%","66%"," - ","67%","75%","55%","56%","80%"," - ","72%","71%","46%","73%","50%"," - ","62%","70%","63%","67%","66%"," - "," - ","67%","78%","63%","63%"," - ","88%","65%","66%","70%","66%"," - "," - ","75%","100%","100%","63%","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Greens, O5: High school or GED, O6: A little, O7: Never, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","814c8b7f-6ab7-418d-bba9-722868b17ce5"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Sounds sensible ","Positive","46%","20%","44%","53%","36%","0%","75%"," - "," - ","35%","0%","50%","40%","34%"," - "," - ","38%","41%","17%","0%"," - ","67%","50%","33%"," - "," - ","50%","44%","38%","20%","38%","37%"," - ","33%","33%","36%","44%","33%"," - ","61%","21%","38%","27%","0%"," - ","38%","47%","0%","33%","37%"," - "," - ","20%","56%","40%","35%"," - ","50%","45%","38%","20%","37%"," - "," - ","50%","100%","100%","40%","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, Under 34, White","","fac7100c-871e-4de2-8698-1ad51a8b2918"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","attempts at balance whilst recognising limits and risks","Neutral","44%","60%","31%","53%","27%","50%","75%"," - "," - ","41%","0%","50%","47%","38%"," - "," - ","62%","41%","17%","0%"," - ","100%","50%","17%"," - "," - ","50%","44%","41%","40%","43%","42%"," - ","100%","25%","45%","33%","53%"," - ","44%","43%","38%","45%","25%"," - ","38%","43%","50%","33%","42%"," - "," - ","40%","56%","40%","41%"," - ","50%","45%","41%","40%","42%"," - "," - ","50%","100%","100%","40%","Branch A - Yes - I support this policy","33-54, Christian, College / Bachelors degree, FInal support, Initial support, O1: 45-54, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Catholic, White","","0283c7ff-b636-46af-bb99-e08a5d827342"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","think its very helpful and can give great infomration ","Positive","44%","20%","56%","53%","45%","63%","25%"," - "," - ","51%","50%","100%","47%","55%"," - "," - ","31%","56%","83%","100%"," - ","0%","0%","67%"," - "," - ","100%","44%","59%","30%","67%","42%"," - ","100%","50%","45%","56%","40%"," - ","44%","57%","46%","73%","50%"," - ","48%","50%","63%","33%","51%"," - "," - ","67%","44%","46%","51%"," - ","50%","50%","59%","30%","51%"," - "," - ","75%","0%","0%","46%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Conservative, O5: Middle school, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","cf48e49e-21dd-4c70-b2b6-5b5bf0a06db9"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It encompasses all the salient details regarding a persons wellbeing.","Neutral","44%","40%","63%","53%","55%","75%","50%"," - "," - ","59%","50%","50%","53%","62%"," - "," - ","46%","59%","83%","100%"," - ","0%","50%","67%"," - "," - ","100%","56%","59%","50%","71%","50%"," - ","100%","58%","55%","56%","53%"," - ","44%","68%","54%","82%","50%"," - ","57%","53%","75%","33%","58%"," - "," - ","73%","44%","54%","59%"," - ","50%","60%","59%","50%","58%"," - "," - ","50%","100%","0%","54%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, Not white or black, O1: 45-54, O2: Asian, O3: Male, O4: Conservative, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith","","f7d6de77-19b5-4f70-baa8-569b8d9ce483"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It limits the possibility of wrong advice being given","Negative","42%","60%","56%","63%","45%","63%","50%"," - "," - ","61%","50%","0%","60%","55%"," - "," - ","62%","56%","33%","50%"," - ","100%","100%","50%"," - "," - ","0%","72%","45%","80%","33%","71%"," - ","67%","33%","64%","61%","67%"," - ","56%","57%","62%","45%","75%"," - ","57%","57%","63%","67%","58%"," - "," - ","53%","56%","60%","61%"," - ","38%","65%","45%","80%","58%"," - "," - ","25%","100%","100%","60%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Conservative, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","90c7bcf5-3d07-4715-bc23-83a3b6ab3620"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It has more potential benefits than problems.Fundamentally the system seems to recognise a life threatening emergency and provides the correct advice in such instances.The system can help both people and an overloaded health service.","Neutral","42%","40%","44%","63%","45%","50%","100%"," - "," - ","47%","50%","50%","60%","41%"," - "," - ","46%","52%","17%","50%"," - ","67%","50%","83%"," - "," - ","0%","44%","55%","60%","57%","47%"," - ","67%","67%","36%","39%","60%"," - ","50%","50%","54%","55%","0%"," - ","43%","57%","50%","67%","51%"," - "," - ","40%","89%","46%","47%"," - ","75%","40%","55%","60%","51%"," - "," - ","100%","100%","100%","46%","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Male, O4: Liberal Democrat, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: Christian - Protestant, White","","213cc03c-5b88-48d3-8d11-fc8128f16605"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It's a fair policy that encompasses and answers many of the questions that users have with regards to AI and it's influence on modern society.","Neutral","41%","20%","44%","58%","45%","13%","100%"," - "," - ","37%","50%","50%","47%","38%"," - "," - ","38%","48%","17%","0%"," - ","67%","50%","50%"," - "," - ","50%","39%","48%","30%","43%","42%"," - ","67%","50%","27%","39%","47%"," - ","56%","32%","46%","45%","0%"," - ","38%","53%","13%","33%","42%"," - "," - ","33%","78%","37%","37%"," - ","75%","40%","48%","30%","42%"," - "," - ","100%","100%","100%","37%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Labour, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","5a8e3812-6032-437a-a0e9-6a75b8ac1826"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It seems quite clear and seems to cover anything risky well enough.","Positive","39%","40%","44%","32%","27%","38%","25%"," - "," - ","37%","0%","50%","37%","34%"," - "," - ","38%","37%","33%","0%"," - ","33%","50%","33%"," - "," - ","0%","39%","45%","10%","43%","32%"," - ","100%","42%","27%","33%","27%"," - ","28%","32%","54%","55%","0%"," - ","43%","30%","38%","33%","36%"," - "," - ","40%","33%","34%","37%"," - ","25%","35%","45%","10%","36%"," - "," - ","25%","0%","100%","34%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","74ca041b-0421-4613-b222-b5a14ef3a4d7"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It is clear cut that the A1 has got the answers to determine what the possible outcomes could be...alot of IF statements so if it cant work out one answer completely it will ask another to determine the best course of action ","Neutral","37%","60%","44%","53%","45%","63%","100%"," - "," - ","47%","50%","50%","60%","41%"," - "," - ","54%","44%","50%","0%"," - ","67%","50%","83%"," - "," - ","50%","44%","52%","60%","62%","45%"," - ","100%","67%","36%","39%","53%"," - ","50%","46%","62%","64%","0%"," - ","48%","50%","63%","33%","51%"," - "," - ","47%","78%","46%","47%"," - ","75%","45%","52%","60%","51%"," - "," - ","100%","100%","100%","46%","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant, White","","5f82ce46-c01f-45ce-82a9-66b122e30269"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Sounds well thought out and I think it sounds safe ","Positive","37%","40%","31%","32%","27%","25%","25%"," - "," - ","31%","0%","50%","33%","28%"," - "," - ","38%","26%","33%","0%"," - ","33%","50%","33%"," - "," - ","0%","33%","34%","20%","33%","29%"," - ","33%","42%","36%","28%","20%"," - ","33%","21%","46%","36%","0%"," - ","33%","30%","25%","33%","31%"," - "," - ","27%","33%","31%","31%"," - ","25%","30%","34%","20%","31%"," - "," - ","25%","0%","100%","31%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","5119be1a-4ee6-41fc-a0a6-00cb11ca5506"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Altough there is  a small risk wrong advice will be given, overall it makes sense and follows ethical rules","Neutral","37%","40%","38%","47%","45%","50%","75%"," - "," - ","41%","50%","50%","50%","38%"," - "," - ","62%","37%","33%","0%"," - ","67%","50%","50%"," - "," - ","0%","44%","45%","50%","43%","45%"," - ","67%","42%","36%","44%","47%"," - ","50%","36%","54%","45%","0%"," - ","38%","47%","50%","33%","44%"," - "," - ","33%","56%","46%","41%"," - ","63%","40%","45%","50%","44%"," - "," - ","50%","100%","100%","46%","Branch A - Yes - I support this policy","55+, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Liberal Democrat, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","808bfb75-f6c5-45ad-900d-3d6e25159e5f"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I support the policy because it can help people figure out what to do in case of an emergency, it can provide advice and empathy to someone suffering from a mental health crisis, and provide people with information about their symptoms.","Positive","37%","40%","69%","74%","64%","63%","100%"," - "," - ","63%","50%","100%","73%","59%"," - "," - ","54%","67%","50%","100%"," - ","67%","100%","83%"," - "," - ","50%","72%","69%","50%","76%","61%"," - ","67%","75%","73%","56%","67%"," - ","78%","61%","62%","82%","25%"," - ","62%","70%","63%","67%","66%"," - "," - ","67%","89%","60%","63%"," - ","88%","70%","69%","50%","66%"," - "," - ","100%","100%","100%","60%","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","baddf528-b5a1-41a7-9aa4-6df6fe7e9098"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","overall, a good policy that errs on the side of caution","Neutral","36%","40%","31%","42%","27%","38%","50%"," - "," - ","35%","0%","50%","40%","31%"," - "," - ","46%","33%","17%","0%"," - ","67%","50%","33%"," - "," - ","0%","39%","38%","30%","33%","37%"," - ","33%","33%","36%","28%","47%"," - ","39%","25%","54%","36%","0%"," - ","33%","37%","38%","33%","36%"," - "," - ","27%","44%","37%","35%"," - ","38%","35%","38%","30%","36%"," - "," - ","25%","100%","100%","37%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Not white or black, O1: 45-54, O2: Mixed, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: Muslim, Religious - non-christian","","b92ebef6-38b0-49b2-a313-42d2ae2688f4"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It has the person asking best interests, trying to provide help with ease and giving full explanations whilst keeping them protected ","Positive","34%","40%","69%","58%","64%","75%","75%"," - "," - ","63%","50%","50%","60%","66%"," - "," - ","46%","70%","83%","100%"," - ","0%","50%","67%"," - "," - ","100%","61%","62%","60%","76%","55%"," - ","100%","67%","55%","61%","60%"," - ","56%","68%","62%","73%","75%"," - ","62%","60%","75%","33%","63%"," - "," - ","73%","56%","60%","63%"," - ","63%","65%","62%","60%","63%"," - "," - ","75%","100%","0%","60%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","774b8510-c83f-44ac-8dfe-d4d8098a220c"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","The policy has taken into account the risks such as telling a person they are dying, the policy has assessed different flaws. ","Neutral","31%","40%","50%","47%","27%","38%","50%"," - "," - ","43%","0%","50%","50%","34%"," - "," - ","46%","41%","33%","0%"," - ","67%","50%","50%"," - "," - ","0%","39%","48%","40%","43%","42%"," - ","100%","33%","36%","39%","47%"," - ","44%","32%","62%","36%","0%"," - ","48%","40%","38%","33%","42%"," - "," - ","27%","44%","49%","43%"," - ","38%","35%","48%","40%","42%"," - "," - ","25%","100%","100%","49%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, Not white or black, O1: 45-54, O2: Mixed, O3: Female, O4: Conservative, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","0390add3-e359-491b-9da2-2cebceabd36d"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","In extreme situations when there might not be an alternative you need to use the resources that you have. In the suicide example with no intervention the outcome is likely to be bad, so any input that might change that situation should be looked at as positive.","Neutral","31%","60%","50%","53%","55%","50%","75%"," - "," - ","51%","50%","50%","57%","48%"," - "," - ","54%","52%","17%","100%"," - ","67%","100%","50%"," - "," - ","0%","50%","55%","60%","57%","50%"," - ","67%","67%","36%","50%","53%"," - ","50%","54%","54%","55%","25%"," - ","52%","53%","50%","67%","53%"," - "," - ","47%","67%","51%","51%"," - ","63%","45%","55%","60%","53%"," - "," - ","50%","100%","100%","51%","Branch A - Yes - I support this policy","33-54, Christian, College / Bachelors degree, FInal support, Initial support, O1: 45-54, O2: White, O3: Male, O4: Conservative, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant, White","","20298845-aba4-46e5-9658-f4effe0e56f4"

"Question ID","Question Type","Question","Star","Responses","Sentiment","Branch B (42)","O1: 18-24 (8)","O1: 25-34 (10)","O1: 35-44 (12)","O1: 45-54 (4)","O1: 55+ (8)","O2: Asian (6)","O2: Black (3)","O2: Hispanic (0)","O2: White (30)","O2: Mixed (3)","O2: Other (0)","O3: Male (20)","O3: Female (20)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (5)","O4: Labour (12)","O4: Liberal Democrat (4)","O4: Scottish National (1)","O4: Plaid Cymru (1)","O4: Greens (6)","O4: Independent (2)","O4: Other (11)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (0)","O5: High school or GED (12)","O5: College / Bachelors degree (22)","O5: Masters/ PhD or equivalent (7)","O6: A lot (11)","O6: A little (29)","O6: Nothing at all (2)","O7: Almost every day (1)","O7: Once or twice a week (5)","O7: Once or twice a month (7)","O7: Only once or twice ever (11)","O7: Never (16)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (3)","O8: Equally concerned and excited (16)","O8: More concerned than excited (23)","O9: Christian - Protestant (5)","O9: Christian - Catholic (6)","O9: Christian - Mormon (0)","Under 34 (18)","33-54 (16)","55+ (8)","O9: Jewish (0)","Initial support (0)","Initial unsure (28)","Initial not support (14)","Christian (11)","Religious - non-christian (8)","Non-religious (23)","White (30)","Black (3)","Not white or black (9)","High school or less (13)","College / Bachelors degree (22)","Masters / PhD (7)","FInal support (7)","Final unsure (22)","Final don't support (13)","O9: Muslim (3)","O9: Hindu (1)","O9: Other (4)","O9: None - I do not identify with any religious group or faith (23)","Branches (Would you say that overall you support this policy?)","Submitted By","Sample ID","Participant ID"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I'm not convinced about the ability of an AI to correctly identify an emergency situation. ","Negative","69%","63%","70%","58%","75%","50%","33%","33%"," - ","73%","33%"," - ","60%","65%","100%","0%","80%","50%","50%","100%","100%","67%","50%","64%"," - ","100%"," - ","58%","64%","57%","55%","62%","100%","0%","80%","71%","36%","69%","100%","67%","63%","61%","80%","50%"," - ","67%","63%","50%"," - "," - ","61%","64%","64%","50%","65%","73%","33%","33%","62%","64%","57%","71%","55%","69%","0%","0%","100%","65%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, Initial unsure, Masters / PhD, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Greens, O5: Masters/ PhD or equivalent, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","e1635669-4a19-4f41-8a7b-d76a759e6fa2"
