,true_vote,test_comment,agent_id,agent_comment,seed,llm_vote
240,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
241,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,-1
242,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
243,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,-1
244,1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
245,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
246,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
247,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
248,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
249,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
250,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
251,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
252,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
253,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,-1
254,1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
255,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,-1
256,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
257,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
258,1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
259,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",76748472,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",4,1
260,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
261,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
262,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
263,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,-1
264,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
265,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
266,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
267,-1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,-1
268,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
269,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
270,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
271,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
272,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
273,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,-1
274,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
275,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
276,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
277,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,-1
278,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,1
279,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",37286383,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",4,-1
280,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
281,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,-1
282,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
283,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,-1
284,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
285,-1,"No. It will never be ""solved"". That's because the sensationalism surrounding it is too politically beneficial to the growth of government power, regulation, and taxes that they'd never ever let it be deemed it was anything but ""we're at the point of no return and the future is doomed"".",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,-1
286,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
287,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,-1
288,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
289,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,-1
290,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
291,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
292,1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
293,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",95482972,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",4,1
