,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
10,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Publicizing more cultural activities other than the Bowling Green International Festival.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Publicizing more cultural activities other than the Bowling Green International Festival.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:27,-1,vote_prediction_from_votes_and_comments,188,[825],"[64, 138]",15,"WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.",1,1,2
11,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We should focus downtown development dollars on rehabilitation and reuse of buildings that can be done so, rather than building new.""
- DISAGREE with ""City needs to mandate temp services furnish details of how much they are selling employee labor for, to the employee.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Some local politicians abuse their power and get away with more than normal citizens.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We should focus downtown development dollars on rehabilitation and reuse of buildings that can be done so, rather than building new.""
- DISAGREE with ""City needs to mandate temp services furnish details of how much they are selling employee labor for, to the employee.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Some local politicians abuse their power and get away with more than normal citizens.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:28,-1,vote_prediction_from_votes_and_comments,188,[825],"[183, 52]",67,Some local politicians abuse their power and get away with more than normal citizens.,-1,1,2
12,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.""
- DISAGREE with ""I should be able to vote in city elections if I pay city taxes, even though I may live in the county.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.""
- DISAGREE with ""I should be able to vote in city elections if I pay city taxes, even though I may live in the county.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:29,-1,vote_prediction_from_votes_and_comments,188,[825],"[15, 3]",44,I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning,1,1,2
13,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Bowling Green should have basic zoning mandates in order to beautify decrepit buildings/gravel lawns/general trashiness.""
- DISAGREE with ""Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Leash laws should be more strictly enforced in both the city and county,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Bowling Green should have basic zoning mandates in order to beautify decrepit buildings/gravel lawns/general trashiness.""
- DISAGREE with ""Trains blocking major roads, stopping, and shutting down all traffic. This problem needs to be solved.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Leash laws should be more strictly enforced in both the city and county""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:30,-1,vote_prediction_from_votes_and_comments,188,[825],"[695, 110]",212,Leash laws should be more strictly enforced in both the city and county,-1,1,2
14,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need more mixed-use developments so people live closely to all basic needs. Mix business and residential zones and increase walkability.""
- DISAGREE with ""We already have a lot of parks. And the libraries have become a hangout for the homeless.  Do something about that problem first""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","All students in Warren county should have the best available education, not the Kentucky minimum, at all times.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need more mixed-use developments so people live closely to all basic needs. Mix business and residential zones and increase walkability.""
- DISAGREE with ""We already have a lot of parks. And the libraries have become a hangout for the homeless.  Do something about that problem first""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""All students in Warren county should have the best available education, not the Kentucky minimum, at all times.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:35:31,1,vote_prediction_from_votes_and_comments,188,[825],"[440, 45]",39,"All students in Warren county should have the best available education, not the Kentucky minimum, at all times.",1,1,2
15,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.""
- DISAGREE with ""Police do a shameful job of enforcing traffic laws. more tickets = more compliance and more $$$$$.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Make areas around WKU's campus livable for college students. Eliminating section 8 housing will lead to less crime & lower cost of attendance.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.""
- DISAGREE with ""Police do a shameful job of enforcing traffic laws. more tickets = more compliance and more $$$$$.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Make areas around WKU's campus livable for college students. Eliminating section 8 housing will lead to less crime & lower cost of attendance.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:33,-1,vote_prediction_from_votes_and_comments,188,[825],"[11, 485]",719,Make areas around WKU's campus livable for college students. Eliminating section 8 housing will lead to less crime & lower cost of attendance.,-1,1,2
16,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.""
- DISAGREE with ""There should be more healthy food options near/on campus of WKU.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Cable companies need competition and not be allowed to raise rates of  customers. Once you sign on, that is your rate unless you upgrade.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Opinion pieces without a specific author make it more confusing to determine whether a media source is biased or not.""
- DISAGREE with ""There should be more healthy food options near/on campus of WKU.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Cable companies need competition and not be allowed to raise rates of  customers. Once you sign on, that is your rate unless you upgrade.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:34,-1,vote_prediction_from_votes_and_comments,188,[825],"[7, 696]",135,"Cable companies need competition and not be allowed to raise rates of  customers. Once you sign on, that is your rate unless you upgrade.",1,1,2
17,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Fewer students per teacher should be a rule. No more than 20; ideal class size of 15. Plenty of teachers are looking for work.""
- AGREE with ""Bowling Green should spend less time redoing the same sidewalks over and over again and focus on the areas that actually need improvement.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",A city should have the right to declare itself a sanctuary city.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Fewer students per teacher should be a rule. No more than 20; ideal class size of 15. Plenty of teachers are looking for work.""
- AGREE with ""Bowling Green should spend less time redoing the same sidewalks over and over again and focus on the areas that actually need improvement.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""A city should have the right to declare itself a sanctuary city.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:35,-1,vote_prediction_from_votes_and_comments,188,[825],"[171, 41]",26,A city should have the right to declare itself a sanctuary city.,-1,1,2
18,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Police do a shameful job of enforcing traffic laws. more tickets = more compliance and more $$$$$.""
- AGREE with ""Do SOMETHING about completing the ""wrap"" downtown, or at least enhance (and that includes restaurant service) what is currently there.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",There is not enough done for tourism in Warren Co. We offer much more than Corvettes and we should be promoting other activities.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Police do a shameful job of enforcing traffic laws. more tickets = more compliance and more $$$$$.""
- AGREE with ""Do SOMETHING about completing the ""wrap"" downtown, or at least enhance (and that includes restaurant service) what is currently there.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""There is not enough done for tourism in Warren Co. We offer much more than Corvettes and we should be promoting other activities.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:35:36,1,vote_prediction_from_votes_and_comments,188,[825],"[650, 485]",142,There is not enough done for tourism in Warren Co. We offer much more than Corvettes and we should be promoting other activities.,1,1,2
19,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We should focus downtown development dollars on rehabilitation and reuse of buildings that can be done so, rather than building new.""
- DISAGREE with ""Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Increase green spaces, especially near mall, to decrease congestion and improve ""green"" status",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We should focus downtown development dollars on rehabilitation and reuse of buildings that can be done so, rather than building new.""
- DISAGREE with ""Refugee neighbors enrich our city's landscape and we should find more ways to welcome and integrate them into the life of the city.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Increase green spaces, especially near mall, to decrease congestion and improve ""green"" status""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:38,-1,vote_prediction_from_votes_and_comments,188,[825],"[183, 185]",191,"Increase green spaces, especially near mall, to decrease congestion and improve ""green"" status",-1,1,2
20,669,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""LGBTQ fairness is far-left political idiocy.""
- DISAGREE with ""Smoking should not be allowed within 25 feet of a business.""
Additionally, the person has written the following on this topic: ""(1) NO to the ""Fairness"" Ordinance. Current law is sufficient.  ZERO reported instances where LGBTQ people have been discriminated against in BG
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Local schools should help make up the pension fund crisis by learning to live with budget cuts.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""LGBTQ fairness is far-left political idiocy.""
- DISAGREE with ""Smoking should not be allowed within 25 feet of a business.""
Additionally, the person has written the following on this topic: ""(1) NO to the ""Fairness"" Ordinance. Current law is sufficient.  ZERO reported instances where LGBTQ people have been discriminated against in BG
"".Would the person agree with this: ""Local schools should help make up the pension fund crisis by learning to live with budget cuts.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:39,-1,vote_prediction_from_votes_and_comments,669,[387],"[90, 381]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,1,1,2
