,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
10,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:17,1,vote_prediction_from_votes_and_comments,14,[24],"[9, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
11,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:18,-1,vote_prediction_from_votes_and_comments,14,[24],"[12, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
12,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:20,1,vote_prediction_from_votes_and_comments,14,[24],"[9, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
13,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:21,-1,vote_prediction_from_votes_and_comments,14,[24],"[9, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
14,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:22,1,vote_prediction_from_votes_and_comments,14,[24],"[10, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
15,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:23,-1,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
16,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:25,1,vote_prediction_from_votes_and_comments,14,[24],"[9, 25]",10,"I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",1,1,2
17,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will lead to robots.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""This will lead to robots.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:25,-1,vote_prediction_from_votes_and_comments,14,[24],"[24, 25]",5,This will lead to robots.,-1,1,2
18,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:27,1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
19,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:28,-1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
20,52,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will lead to robots.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""This will lead to robots.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:30,-1,vote_prediction_from_votes_and_comments,52,[25],"[18, 12]",5,This will lead to robots.,1,1,2
21,52,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This is cool! I say hike it up to $20""
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:31,1,vote_prediction_from_votes_and_comments,52,[25],"[32, 26]",0,I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,-1,1,2
22,52,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) It's so high that it will definitely cost some needy people their jobs.
"".Would the person agree with this: ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:32,1,vote_prediction_from_votes_and_comments,52,[25],"[32, 10]",3,"There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.",1,1,2
