"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","These interactions in cases of emergency, mental health issues and factual information needed to determine the best approach should be done by a human being with prior knowledge.","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final don't support, High school or less, Initial not support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant, White","","bdabb596-a820-4e4c-8b09-7dbec235e629"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","i don't think AI should be the thing that someone turns to in a time of crisis. especially with mental health emergencies, things can go horribly wrong","Negative","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","Final don't support, High school or less, Initial not support, Non-religious, Not white or black, O1: 18-24, O2: Mixed, O3: Other, O4: Democrat, O5: High school or GED, O6: A lot, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34","","aa7ef1e3-b497-4687-be3c-bfd9f4a224c0"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","i feel that not only is this AI getting basic information from a user but now with the medical aspects it is getting now even more personal information on a user.","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","33-54, Christian, College / Bachelors degree, Final don't support, Initial not support, Not white or black, O1: 35-44, O2: Hispanic, O3: Female, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: Christian - Catholic","","efffd3d9-8194-4cd9-8edb-7ed6062a9ffc"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","You shouldn't want to place any sort of liability upon yourself when advertising a medical technology when you yourself are not a medical professional. It is irresponsible to try and make an AI that gives out any sort of medical advice as it is very easy to bypass any of the safeguards you put in place for any AI. It's been done to all of the larger ones already.","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","Final don't support, High school or less, Initial not support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","8632d77a-9507-40d9-9b93-64eba005c48f"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","AI has not been around for that long to see its effects on the world. ","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","Christian, Final don't support, Initial not support, Masters / PhD, O1: 18-24, O2: White, O3: Female, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","f5c69e8a-4ebb-43cf-9fab-d04c977abbea"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Even though it gives basic responses without specific diagnoses, physical medical health is too important to trust correct response of AI. Could cause death. Effects of wrong responses far outweigh the positive policy intentions. We have one life. AI is not suited for medical areas stated in policy. Better suited for non-medical areas.","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","55+, Black, Christian, Final don't support, High school or less, Initial not support, O1: 55+, O2: Black, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","4332a9f5-49d2-46fb-8a25-a8686567ef55"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Nothing beats human touch ","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","33-54, Black, College / Bachelors degree, Final unsure, Initial not support, O1: 45-54, O2: Black, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: Jewish, Religious - non-christian","","5990d063-379e-4b3b-855b-29b1f43e3d7e"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Recently I've seen just how often AI is wrong about even basic things. It makes it difficult for me to support parts of the policy like emergency assessments.","Negative","56%","50%","65%","79%","90%","69%","64%","72%","64%","71%","71%","100%","69%","72%","71%","100%","76%","72%","66%","100%","100%"," - ","100%","71%","70%","68%","75%","67%","67%","73%","65%","71%","72%","73%"," - ","70%","65%","77%","78%","66%","100%"," - ","100%","100%","75%","60%","84%","69%","66%"," - ","64%","80%","74%","79%","66%","71%","72%","69%","72%","70%","68%","70%","67%","76%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, High school or less, Initial not support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","3495cd45-695d-41ef-ab1b-1c931036901f"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","If there's a chance of giving out bad medical advice, I don't think AI is a good idea ","Negative","56%","53%","67%","81%","85%","74%","71%","72%","64%","73%","79%","67%","73%","73%","71%","0%","82%","72%","67%","67%","100%"," - ","100%","73%","73%","68%","75%","71%","100%","73%","69%","69%","79%","73%"," - ","67%","71%","77%","81%","68%","100%"," - ","100%","100%","79%","62%","83%","74%","67%"," - ","67%","81%","76%","82%","67%","73%","72%","71%","74%","73%","68%","72%","70%","77%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final don't support, High school or less, Initial not support, O1: 55+, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Protestant, White","","8573d5b9-bbb5-4975-baaa-344e8921d75d"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I trust the positives part of AI but there are too many red flags when not supporting the AI policy. I want to see more good results.","Neutral","56%","50%","68%","48%","68%","55%","64%","51%","36%","60%","64%","67%","59%","57%","57%","100%","57%","59%","56%","100%","0%"," - ","33%","58%","55%","66%","56%","59%","100%","53%","58%","58%","66%","54%"," - ","56%","59%","58%","56%","59%","100%"," - ","100%","100%","67%","62%","57%","55%","55%"," - ","60%","55%","57%","71%","55%","60%","51%","57%","57%","55%","66%","61%","59%","54%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final unsure, High school or less, Initial unsure, O1: 55+, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Catholic, White","","1d69181a-133f-4c48-a318-b810d34cdced"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","On the one hand I think people are using chatbots and to a large end these guides seem reasonable as a means of getting good information to people. However, I remain skeptical at a higher level about the nature of how chatbots are trained- at the end of the day these work through learning models, recreating and synthesizing based on things it was taught, this leads to the possibility of passing on bad knowledge- current COVID vaccine hesitancy is just one example.","Neutral","56%","60%","63%","67%","63%","64%","71%","68%","36%","64%","64%","33%","63%","66%","43%","0%","67%","66%","60%","33%","0%"," - ","67%","62%","72%","58%","61%","66%","67%","67%","55%","56%","81%","62%"," - ","67%","58%","67%","57%","61%","100%"," - ","100%","0%","71%","62%","65%","64%","66%"," - ","63%","64%","59%","71%","66%","64%","68%","57%","61%","72%","58%","57%","70%","62%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, Initial unsure, Masters / PhD, Non-religious, Not white or black, O1: 35-44, O2: Asian, O3: Other, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith","","bd96b2c3-daa3-46cc-88de-32a870806374"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The potential risk to human life when an AI messes up, encounters an error or gives bad or misinformation is enough to avoid support","Negative","56%","60%","72%","83%","80%","79%","79%","66%","64%","81%","71%","33%","72%","80%","57%","0%","86%","74%","71%","33%","100%"," - ","100%","75%","79%","74%","77%","75%","100%","67%","73%","69%","81%","81%"," - ","68%","78%","78%","79%","80%","100%"," - ","100%","100%","75%","68%","82%","79%","72%"," - ","71%","84%","79%","79%","72%","81%","66%","69%","75%","79%","74%","70%","74%","83%","Branch B - Unsure, No - I don't support this policy","33-54, Final don't support, Initial not support, Masters / PhD, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","3ac47126-7741-4d42-982d-ed6269931cee"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel until AI can show it can be more accurate, I feel that putting lives in the hands of AI could be a very bad idea.","Negative","56%","63%","74%","88%","85%","77%","71%","70%","73%","81%","71%","67%","77%","80%","43%","0%","86%","78%","71%","67%","100%"," - ","100%","77%","82%","71%","81%","75%","100%","73%","75%","73%","83%","80%"," - ","75%","75%","81%","79%","82%","100%"," - ","100%","100%","79%","70%","87%","77%","74%"," - ","73%","84%","80%","82%","74%","81%","70%","71%","77%","82%","71%","74%","75%","84%","Branch B - Unsure, No - I don't support this policy","Christian, Final unsure, High school or less, Initial not support, O1: 25-34, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, Under 34, White","","a337ac27-d0e0-48be-97a9-49abb67fd6b1"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I'm not a fan of AI and don't think it should exist. Having said that I've had plenty of issues with doctors. Misdiagnosis and malpractice suits are through the roof. I do think that an AI might be able to take a wider range of information and help get to a better answer, but then maybe consult with a doctor and run tests etc.","Neutral","56%","53%","65%","83%","85%","80%","79%","70%","64%","77%","71%","67%","73%","78%","57%","0%","85%","73%","69%","67%","100%"," - ","100%","73%","80%","71%","77%","73%","67%","67%","69%","69%","78%","82%"," - ","63%","76%","80%","78%","75%","100%"," - ","100%","100%","75%","61%","84%","80%","72%"," - ","69%","84%","77%","79%","72%","77%","70%","71%","74%","80%","71%","70%","71%","83%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, High school or less, Initial unsure, Non-religious, Not white or black, O1: 35-44, O2: Other, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith","","e9ec69b8-0090-414a-aef6-777a12465491"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I have concerns as to whether AI is capable of responding to someone in a mental health crisis in an appropriate way. Since AI lacks emotions, empathy and human understanding, that may be a very difficult situation for an AI to be dealing with. I also generally feel that medical situations in general are so nuanced and individualistic that AI probably shouldn't be dealing with it whatsoever. It is just something that needs to be left to humans, not a robot.","Negative","56%","60%","74%","76%","88%","83%","79%","74%","64%","79%","79%","100%","77%","80%","57%","100%","85%","77%","73%","100%","100%"," - ","100%","75%","83%","76%","80%","77%","67%","80%","69%","71%","83%","85%"," - ","70%","76%","84%","82%","84%","100%"," - ","100%","100%","79%","69%","82%","83%","72%"," - ","75%","83%","83%","82%","72%","79%","74%","76%","76%","83%","76%","74%","75%","85%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final don't support, Initial unsure, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Democrat, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","f168612b-7d19-44fb-8112-d42e9a02f647"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don’t fully trust the information provided by an AI.  I think there could be potential negative consequences of incorrect information from an AI. ","Negative","56%","60%","74%","81%","85%","81%","93%","70%","55%","80%","79%","67%","75%","82%","43%","0%","82%","76%","76%","67%","100%"," - ","100%","75%","85%","71%","81%","75%","100%","67%","69%","73%","86%","82%"," - ","72%","78%","80%","79%","84%","100%"," - ","100%","100%","79%","69%","83%","81%","73%"," - ","75%","82%","81%","82%","73%","80%","70%","76%","76%","85%","71%","79%","72%","83%","Branch B - Unsure, No - I don't support this policy","33-54, Christian, Final don't support, High school or less, Initial not support, Not white or black, O1: 35-44, O2: Hispanic, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant","","9d125729-c384-46ab-ba12-19d1a6242d72"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Alot of what they can do is helpful, but for medical things I think it should be worked on a little bit more. I think AI is scary.","Neutral","56%","60%","68%","86%","83%","76%","71%","72%","73%","77%","71%","67%","73%","78%","57%","0%","85%","74%","69%","67%","100%"," - ","100%","74%","77%","74%","75%","74%","100%","73%","69%","71%","79%","79%"," - ","68%","74%","79%","82%","73%","100%"," - ","100%","100%","79%","66%","84%","76%","70%"," - ","71%","80%","79%","82%","70%","77%","72%","71%","74%","77%","74%","72%","74%","79%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, High school or less, Initial not support, O1: 45-54, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Muslim, Religious - non-christian, White","","b8842195-5572-4460-9a53-0edd4904147c"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I still think there is more worry over the wrongs in having AI give advice than rights.","Negative","56%","60%","67%","79%","88%","77%","71%","74%","64%","74%","86%","100%","73%","76%","71%","100%","81%","73%","70%","100%","100%"," - ","100%","73%","77%","74%","75%","74%","67%","80%","67%","71%","78%","79%"," - ","68%","74%","78%","82%","77%","100%"," - ","100%","100%","79%","64%","83%","77%","67%"," - ","70%","81%","80%","82%","67%","74%","74%","76%","74%","77%","74%","72%","70%","82%","Branch B - Unsure, No - I don't support this policy","33-54, Black, Christian, College / Bachelors degree, FInal support, Initial unsure, O1: 45-54, O2: Black, O3: Female, O4: Republican, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","21aea4ca-9aef-4103-bfef-aa8e6007788a"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","AI’s are products of mankind. It only knows what a human tells it. Concerned that wrong decisions will be made. ","Neutral","56%","60%","70%","79%","90%","80%","79%","72%","55%","79%","79%","100%","74%","80%","57%","100%","80%","74%","76%","100%","100%"," - ","100%","73%","83%","79%","77%","77%","67%","73%","67%","71%","79%","86%"," - ","65%","76%","84%","79%","80%","100%"," - ","100%","100%","79%","67%","84%","80%","73%"," - ","74%","81%","79%","82%","73%","79%","72%","74%","74%","83%","79%","74%","72%","84%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final don't support, High school or less, Initial not support, O1: 55+, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: Nothing at all, O7: Never, O8: More concerned than excited, O9: Christian - Catholic, White","","60fd0a48-388f-4126-ae35-e9c9769c76b2"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I'm just not quite sure,but I was leaning towards supporting it.I sometimes see queries about medical issues and think ""yeah study results but it's really something you should see a doctor about""","Neutral","56%","47%","61%","69%","73%","67%","64%","62%","64%","65%","79%","67%","63%","66%","71%","0%","72%","64%","60%","67%","100%"," - ","100%","65%","63%","63%","67%","62%","100%","60%","64%","62%","72%","63%"," - ","65%","63%","67%","75%","59%","100%"," - ","67%","100%","63%","56%","71%","67%","61%"," - ","62%","69%","69%","64%","61%","65%","62%","69%","66%","63%","63%","67%","61%","68%","Branch B - Unsure, No - I don't support this policy","55+, Final unsure, High school or less, Initial unsure, Non-religious, O1: 55+, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","6e7d9ad0-c2cf-425e-9a83-9fce245da75c"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I know that alot of people will trust completely what AI will say and then maybe not see a physician. AI might be spot on or it might be false so I question the use of using AI in medical.","Neutral","56%","60%","67%","83%","88%","79%","71%","68%","73%","78%","79%","100%","74%","78%","57%","100%","82%","73%","73%","100%","100%"," - ","100%","74%","79%","76%","79%","74%","67%","73%","67%","71%","78%","85%"," - ","67%","75%","82%","78%","80%","100%"," - ","100%","100%","79%","64%","85%","79%","72%"," - ","71%","83%","79%","82%","72%","78%","68%","76%","75%","79%","76%","74%","72%","82%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final don't support, High school or less, Initial unsure, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","972982ed-ec3a-4345-9f20-699bc8b977e9"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","AI just really creeps me out. I don’t feel comfortable with it.","Negative","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","33-54, Christian, Final don't support, High school or less, Initial not support, Not white or black, O1: 35-44, O2: Asian, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","a976c703-3ae0-4c42-8678-008625847148"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","My concern about AI has to do with the information that it receives. AI is only as good as the information that it receives. It is not a cure-all for everything. It should be utilized as another source of information. ","Neutral","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","55+, Black, Christian, College / Bachelors degree, Final don't support, Initial unsure, O1: 55+, O2: Black, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","76af56f1-04ec-4478-94b9-5482eb6c209a"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel like an AI is too imited. It canonly use the information given to it. The person in need may hae an incorrect perception of the medicalproblem. The AI does not have eyes or  ears to touch or see the injued person, to tell if the suggestions for help witll be valid.   The information given by an AI can probably be found quickly by speaking to someone at 911 instead.","Negative","56%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final unsure, High school or less, Initial unsure, Not white or black, O1: 55+, O2: Mixed, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Christian - Protestant","","ad6a749f-6639-4e90-b4c3-84d4bd284cdc"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't believe it goes far enough to ensure the AI doesn't simply make up things in response to serious inquiries. I don't believe an AI at least at this point in time is capable of assisting someone with mental health issues especially someone who is considering suicide. I think it could be a good starting point but needs to go farther and be more specific in it's restrictions. ","Negative","55%","67%","68%","83%","90%","81%","86%","72%","55%","81%","79%","100%","78%","80%","57%","100%","82%","76%","77%","100%","100%"," - ","100%","77%","80%","79%","78%","79%","67%","73%","73%","73%","86%","81%"," - ","74%","76%","83%","81%","82%","100%"," - ","100%","100%","83%","68%","87%","81%","74%"," - ","75%","83%","81%","86%","74%","81%","72%","76%","77%","80%","79%","75%","73%","85%","Branch B - Unsure, No - I don't support this policy","33-54, Final don't support, High school or less, Initial not support, Non-religious, O1: 45-54, O2: White, O3: Male, O4: Democrat, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","b3e8b34e-06b8-42f6-916e-6942b80b970d"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel there should be more specificity in the guidelines such as who determines which medical sources are safe and usable, and which hotlines and other resources the AI should be pointing to for who.","Neutral","55%","30%","58%","55%","48%","46%","57%","49%","64%","47%","43%","67%","52%","45%","57%","100%","48%","43%","51%","100%","0%"," - ","0%","50%","44%","55%","44%","52%","67%","53%","47%","56%","40%","50%"," - ","46%","51%","48%","44%","41%","0%"," - ","100%","100%","63%","48%","51%","46%","50%"," - ","51%","45%","43%","68%","50%","47%","49%","55%","49%","44%","55%","43%","48%","51%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, Final unsure, Initial unsure, O1: 25-34, O2: White, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","4145fa7f-6a4f-46cc-8484-e7da28be5383"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","This technology is only in its infancy. I wouldn't want an infant to be involved in my healthcare in any way. Others may not realize this. They may have heard a lot about AI and think it really works; and die.","Neutral","55%","67%","60%","74%","83%","74%","64%","64%","64%","74%","79%","33%","73%","70%","71%","0%","78%","78%","62%","33%","100%"," - ","100%","71%","75%","63%","78%","66%","67%","73%","65%","67%","81%","70%"," - ","65%","73%","73%","78%","73%","100%"," - ","100%","0%","79%","62%","78%","74%","65%"," - ","67%","78%","76%","79%","65%","74%","64%","67%","72%","75%","63%","69%","73%","72%","Branch B - Unsure, No - I don't support this policy","55+, Christian, College / Bachelors degree, Final don't support, Initial not support, O1: 55+, O2: White, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: Christian - Catholic, White","","62b084f6-7123-4094-a66f-8066dad7a545"
